date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-09-07,Møbel Direkte A/S,CN,9404909000,Dyne 200g,15616.28,577.8,DKK,132.1,1,3,4071000,100,1
2025-09-19,Nordisk Import A/S,CN,9404909000,Dyne 200g,63950.72,2366.18,DKK,940.6,4,3,4000000,100,1
2025-09-13,Asia Pacific Imports Ltd,CN,6301401000,Tæppe syntetisk,495290.23,59434.83,DKK,9024.5,4,3,4000000,100,1
2025-08-24,Skandinavisk Handel ApS,CN,9404219000,Pude,25524.65,944.41,USD,309.9,3,3,4000000,100,1
2025-04-08,Skandinavisk Handel ApS,PK,9401710000,Spisestol polstret,19983.28,0.0,DKK,235.5,3,3,4000000,100,1
2025-07-24,Global Textile Co.,VN,9401610000,Loungesæt træ W152xL203,85734.24,0.0,EUR,1365.0,1,3,4000000,100,1
2025-11-19,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,260077.95,0.0,DKK,3943.0,3,3,4000000,100,1
2025-10-26,Tekstil Agenturet ApS,CN,9403601000,Reol træ,2429.87,0.0,DKK,32.1,3,3,4000000,300,1
2025-08-05,Asia Pacific Imports Ltd,CN,9403601000,Reol træ,9673.11,0.0,DKK,99.2,4,3,4000000,100,1
2025-10-22,Tekstil Agenturet ApS,TR,9403601000,Reol træ,18902.19,0.0,DKK,308.1,1,2,4000000,100,1
2025-02-01,Møbel Direkte A/S,PK,9403208000,Loungesæt metal,21295.26,0.0,NOK,279.3,1,3,4000000,100,1
2025-01-10,Møbel Direkte A/S,CN,9401790000,Lænestol,42762.48,0.0,USD,360.8,1,3,4000000,100,1
2025-02-07,Dansk Møbelagentur A/S,CN,3926909290,Luftmadras,9489.31,616.81,NOK,83.4,1,3,4000000,100,1
2025-07-10,Møbel Direkte A/S,CN,9401300000,Kontorstol,55188.88,0.0,EUR,1287.6,1,3,4000000,100,1
2025-02-19,Eastern Furniture Co.,IN,9404219000,Pude,296932.73,10986.51,USD,3608.1,1,2,4000000,100,1
2025-05-08,Continental Trading ApS,PK,9403601000,Reol træ,140083.85,0.0,EUR,2952.4,1,3,4000000,300,1
2025-09-02,Skandinavisk Handel ApS,PK,9403208000,Loungesæt metal,36343.34,0.0,DKK,567.1,1,3,4000000,100,1
2025-11-27,Global Textile Co.,BD,9401790000,Lænestol,11821.39,0.0,DKK,125.0,4,3,4000000,100,1
2025-10-18,Hjem & Bolig Import A/S,VN,9404219000,Pude,8061.61,298.28,USD,155.3,4,3,4000000,100,1
2025-05-01,Asia Pacific Imports Ltd,CN,9403208000,Loungesæt metal,284494.0,0.0,USD,3329.2,3,3,4000000,100,1
2025-01-23,Eastern Furniture Co.,MY,6302310000,Sengelinned bomuld,11162.46,1339.5,EUR,157.0,1,3,4000000,100,1
2025-10-24,Møbel Direkte A/S,ID,9404909000,Dyne 200g,4327.11,160.1,EUR,50.4,1,4,4071000,100,1
2025-05-23,Asia Pacific Imports Ltd,TW,6301401000,Tæppe syntetisk,141080.02,16929.6,EUR,2441.7,3,3,4000000,100,1
2025-05-06,Far East Sourcing Ltd,IN,9404219000,Pude,30578.05,1131.39,EUR,288.2,4,3,4000000,100,1
2025-02-20,Pacific Home Ltd,CN,7013990090,Glasvase,22655.68,0.0,NOK,223.6,1,3,4000000,300,1
2025-02-02,Euro Living ApS,TR,9401300000,Kontorstol,21900.41,0.0,NOK,305.4,1,2,4000000,100,1
2025-12-28,Far East Sourcing Ltd,CN,9404219000,Madras,61272.14,2267.07,EUR,1054.6,1,3,4071000,100,1
2025-07-13,Global Textile Co.,CN,6301401000,Tæppe syntetisk,14975.86,1797.1,EUR,128.3,3,3,4000000,100,1
2025-07-01,Interiør Handel ApS,PK,7013990090,Glasvase,9288.02,1021.68,USD,86.2,3,3,4000000,100,1
2025-06-17,Far East Sourcing Ltd,VN,6303929090,Gardin syntetisk,46714.56,5605.75,EUR,468.4,3,3,4000000,100,1
2025-07-07,Nordisk Import A/S,TW,6302310000,Sengelinned bomuld,66775.72,8013.09,DKK,818.0,4,3,4000000,100,1
2025-11-21,Pacific Home Ltd,VN,9404219000,Pude,40725.26,1506.83,EUR,971.7,1,3,4000000,100,1
2025-11-17,Dansk Møbelagentur A/S,CN,6301401000,Tæppe syntetisk,51509.66,6181.16,NOK,853.1,3,2,4000000,100,1
2025-04-10,Euro Living ApS,CN,9404219000,Madras,58415.48,2161.37,EUR,759.1,3,2,4000000,100,1
2025-09-21,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,33764.03,0.0,NOK,302.7,3,3,4071000,100,1
2025-04-08,Interiør Handel ApS,CN,9404909000,Luftmadras,22813.72,844.11,EUR,231.5,3,3,4000000,100,1
2025-08-17,Asia Pacific Imports Ltd,CN,6303929090,Gardin syntetisk,14740.18,1768.82,EUR,174.7,3,3,4000000,100,1
2025-05-20,Continental Trading ApS,CN,9404909000,Dyne 200g,16844.3,0.0,DKK,261.0,3,3,4000000,300,1
2025-08-02,Dansk Møbelagentur A/S,CN,9403208000,Loungesæt metal 60x63cm,120305.37,0.0,DKK,1028.7,4,3,4000000,100,1
2025-04-20,Continental Trading ApS,CN,6302310000,Sengelinned bomuld,12850.53,1542.06,EUR,167.3,1,3,4000000,100,1
2025-07-17,Asia Pacific Imports Ltd,VN,9404219000,Pude,489905.74,18126.51,DKK,11389.8,1,3,4000000,100,1
2025-10-04,Hjem & Bolig Import A/S,PK,9404909000,Dyne 200g,169381.96,0.0,DKK,2510.8,1,3,4000000,300,1
2025-10-25,Asia Pacific Imports Ltd,PK,7013990090,Glasvase,29447.93,0.0,DKK,461.1,4,3,4000000,300,1
2025-03-07,Skandinavisk Handel ApS,CN,6301401000,Tæppe syntetisk,72990.94,8758.91,EUR,723.9,1,3,4071000,100,1
2025-07-25,Far East Sourcing Ltd,MY,6301401000,Tæppe syntetisk,12235.32,1468.24,EUR,240.7,1,3,4000000,100,1
2025-10-20,Dansk Møbelagentur A/S,TW,9401790000,Lænestol,8689.63,0.0,NOK,210.4,4,4,4000000,100,1
2025-09-19,Asia Pacific Imports Ltd,CN,9404909000,Dyne 200g (B-kval.),7875.08,291.38,DKK,174.7,3,3,4000000,100,1
2025-10-09,Continental Trading ApS,UA,9403601000,Reol træ,46751.02,0.0,DKK,610.4,3,3,4071000,100,1
2025-04-26,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld,71782.62,8613.91,DKK,626.9,1,3,4000000,100,1
2025-01-20,Euro Living ApS,TR,9401610000,Loungesæt træ,157938.3,0.0,DKK,3139.4,3,3,4000000,100,1
2025-02-04,Far East Sourcing Ltd,VN,9404219000,Madras W152xL203,59378.85,2197.02,EUR,515.5,1,3,4000000,100,1
2025-09-12,Nordisk Import A/S,PK,6303929090,Gardin syntetisk,7009.05,841.09,DKK,75.0,3,3,4000000,100,1
2025-05-11,Far East Sourcing Ltd,CN,6301401000,Tæppe syntetisk,16217.13,1946.06,DKK,217.8,1,3,4000000,100,1
2025-12-12,Skandinavisk Handel ApS,PK,9401710000,Spisestol polstret,6748.4,0.0,DKK,67.6,3,2,4071000,100,1
2025-01-17,Interiør Handel ApS,CN,9401300000,Kontorstol,11414.15,0.0,EUR,214.0,4,3,4000000,100,1
2025-04-12,Interiør Handel ApS,VN,9404219000,Madras,9825.16,363.53,DKK,89.5,1,3,4000000,100,1
2025-07-09,Pacific Home Ltd,ID,9403601000,Reol træ,218491.6,0.0,NOK,3020.0,1,4,4000000,100,1
2025-09-27,Skandinavisk Handel ApS,PK,9404219000,Pude W152xL203,68616.33,2538.8,DKK,601.4,1,3,4000000,100,1
2025-10-07,Pacific Home Ltd,CN,9401710000,Lænestol (B-kval.),40115.73,0.0,DKK,354.3,1,3,4000000,100,1
2025-04-07,Dansk Møbelagentur A/S,IN,9401300000,Kontorstol,16158.17,0.0,DKK,141.9,4,3,4000000,100,1
2025-01-01,Global Textile Co.,CN,9401710000,Spisestol polstret sort,7471.04,0.0,DKK,152.8,3,3,4000000,100,1
2025-01-21,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,10096.69,0.0,EUR,134.8,1,3,4000000,100,1
2025-05-07,Continental Trading ApS,CN,6303929090,Gardin syntetisk,11133.03,1335.96,EUR,140.5,1,3,4000000,100,1
2025-07-21,Asia Pacific Imports Ltd,CN,9401710000,Spisestol polstret,52907.65,0.0,DKK,862.6,4,3,4000000,100,1
2025-04-24,Skandinavisk Handel ApS,CN,9401610000,Loungesæt træ,188493.72,0.0,DKK,1988.7,1,3,4000000,100,1
2025-10-04,Continental Trading ApS,VN,9404219000,Madras,19653.65,727.19,EUR,465.6,1,3,4000000,100,1
2025-04-08,Dansk Møbelagentur A/S,UA,9401610000,Loungesæt træ,266452.27,0.0,DKK,2286.0,1,3,4000000,100,1
2025-05-19,Eastern Furniture Co.,VN,9403601000,Reol træ,10636.28,0.0,USD,188.7,3,3,4000000,100,1
2025-01-03,Nordisk Import A/S,CN,9404219000,Madras,23873.47,883.32,USD,385.4,1,3,4000000,100,1
2025-01-15,Continental Trading ApS,VN,7013990090,Glasvase,4056.81,446.25,USD,40.6,3,3,4000000,100,1
2025-10-11,Interiør Handel ApS,PK,6301401000,Tæppe syntetisk,358174.86,42980.98,NOK,7349.1,1,3,4000000,100,1
2025-10-23,Far East Sourcing Ltd,VN,9403601000,Reol træ,1740.35,0.0,EUR,28.1,1,3,4000000,100,1
2025-09-14,Skandinavisk Handel ApS,CN,7013990090,Glasvase,12149.33,1336.43,DKK,126.1,3,3,4000000,100,1
2025-03-21,Eastern Furniture Co.,CN,3926909290,Luftmadras,50144.74,3259.41,DKK,1148.8,1,3,4000000,100,1
2025-09-10,Eastern Furniture Co.,CN,7013990090,Glasvase,1910163.3,210117.96,NOK,24555.8,1,3,4000000,100,1
2025-03-25,Continental Trading ApS,TR,9404219000,Pude,6326.61,234.08,DKK,64.7,1,3,4000000,100,1
2025-10-26,Euro Living ApS,CN,6301401000,Tæppe syntetisk,18014.48,2161.74,EUR,170.7,1,3,4000000,100,1
2025-09-03,Skandinavisk Handel ApS,PK,6301401000,Tæppe syntetisk,17590.77,0.0,USD,321.0,3,3,4000000,300,1
2025-05-27,Møbel Direkte A/S,CN,9404909000,Dyne 200g,17170.98,635.33,NOK,210.1,4,3,4000000,100,1
2025-02-25,Tekstil Agenturet ApS,TR,6302310000,Sengelinned bomuld,340351.08,40842.13,USD,3871.2,1,2,4000000,100,1
2025-09-10,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld (B-kval.),200316.06,24037.93,NOK,3638.3,1,3,4000000,100,1
2025-07-22,Far East Sourcing Ltd,IN,9404219000,Madras,28346.84,1048.83,NOK,553.9,3,3,4000000,100,1
2025-08-07,Møbel Direkte A/S,CN,6302310000,Sengelinned bomuld,56231.64,6747.8,NOK,942.7,3,3,4000000,100,1
2025-07-08,Far East Sourcing Ltd,CN,9404219000,Madras,3081.93,114.03,DKK,43.2,3,3,4000000,100,1
2025-09-06,Hjem & Bolig Import A/S,CN,9404219000,Pude,210400.39,7784.81,DKK,3009.2,1,3,4000000,100,1
2025-05-26,Eastern Furniture Co.,CN,9401610000,Loungesæt træ,59673.68,0.0,DKK,501.9,3,4,4000000,100,1
2025-07-26,Asia Pacific Imports Ltd,CN,9401710000,Spisestol polstret,88491.69,0.0,DKK,1989.5,3,3,4000000,100,1
2025-06-15,Euro Living ApS,CN,6302310000,Dyne 200g,185051.8,22206.22,EUR,1554.2,1,3,4000000,100,1
2025-12-27,Nordisk Import A/S,EG,9401790000,Lænestol,28339.33,0.0,USD,250.2,1,3,4000000,100,1
2025-11-09,Møbel Direkte A/S,CN,9404219000,Madras sort,221742.58,8204.48,NOK,4547.0,1,3,4000000,100,1
2025-10-07,Møbel Direkte A/S,IN,9404219000,Madras,104957.32,3883.42,DKK,952.5,1,4,4000000,100,1
2025-05-15,Tekstil Agenturet ApS,CN,9401610000,Loungesæt træ,77102.25,0.0,USD,1160.5,1,3,4000000,100,1
2025-01-16,Interiør Handel ApS,EG,7013990090,Glasvase,30428.56,3347.14,EUR,373.7,1,3,4000000,100,1
2025-09-27,Asia Pacific Imports Ltd,CN,9404909000,Dyne 200g (B-kval.),2679.45,99.14,EUR,28.5,1,3,4000000,100,1
2025-02-13,Far East Sourcing Ltd,CN,6302310000,Sengelinned bomuld,38687.09,4642.45,NOK,804.8,3,2,4000000,100,1
2025-01-25,Eastern Furniture Co.,CN,9401300000,Kontorstol,44677.92,0.0,NOK,403.7,4,3,4071000,100,1
2025-01-20,Continental Trading ApS,BD,9404219000,Pude 60x63cm,11535.92,426.83,DKK,104.6,3,3,4000000,100,1
2025-05-20,Global Textile Co.,IL,9401300000,Kontorstol,23023.96,0.0,DKK,203.8,3,2,4000000,100,1
2025-05-27,Eastern Furniture Co.,MY,9401300000,Kontorstol,15181.03,0.0,DKK,355.8,3,3,4000000,100,1
2025-01-11,Dansk Møbelagentur A/S,CN,6303929090,Gardin syntetisk,19389.68,2326.76,USD,233.1,3,3,4071000,100,1
2025-08-04,Pacific Home Ltd,IN,9404909000,Dyne 200g,17894.32,662.09,NOK,243.9,3,3,4000000,100,1
2025-02-14,Euro Living ApS,CN,9403601000,Reol træ,390615.38,0.0,USD,4151.3,1,3,4071000,100,1
2025-04-12,Dansk Møbelagentur A/S,IN,6301401000,Tæppe syntetisk,137280.8,16473.7,USD,1855.2,1,3,4000000,100,1
2025-07-08,Skandinavisk Handel ApS,VN,9404219000,Pude,59984.01,2219.41,DKK,716.4,1,3,4000000,100,1
2025-04-14,Møbel Direkte A/S,MY,9403208000,Loungesæt metal,95608.04,0.0,DKK,960.0,1,3,4071000,100,1
2025-01-05,Eastern Furniture Co.,CN,9404219000,Madras,16541.35,612.03,DKK,260.2,1,3,4000000,100,1
2025-03-05,Skandinavisk Handel ApS,IN,9403601000,Reol træ,74241.51,0.0,EUR,1721.6,4,3,4000000,100,1
2025-12-07,Continental Trading ApS,IN,9401300000,Kontorstol,747.05,0.0,DKK,7.8,1,3,4000000,100,1
2025-03-09,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,55852.42,0.0,EUR,990.6,1,3,4000000,100,1
2025-08-08,Global Textile Co.,MA,6303929090,Gardin syntetisk,378948.97,45473.88,EUR,4732.5,1,2,4000000,100,1
2025-08-06,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk,6992.61,839.11,EUR,165.9,4,3,4000000,100,1
2025-01-05,Dansk Møbelagentur A/S,IN,6303929090,Gardin syntetisk,355177.42,42621.29,NOK,3236.0,1,3,4000000,100,1
2025-03-04,Møbel Direkte A/S,CN,9403601000,Reol træ,1244422.12,0.0,DKK,15617.6,3,3,4071000,300,1
2025-01-20,Continental Trading ApS,CN,6303929090,Gardin syntetisk grå,51051.74,6126.21,NOK,498.6,3,3,4000000,100,1
2025-01-16,Pacific Home Ltd,CN,9404219000,Madras 60x63cm,64960.95,2403.56,DKK,787.9,1,2,4000000,100,1
2025-07-15,Euro Living ApS,CN,9403208000,Loungesæt metal,136968.03,0.0,DKK,1659.2,1,4,4000000,100,1
2025-02-04,Global Textile Co.,VN,9403601000,Reol træ,343035.17,0.0,NOK,6116.6,1,3,4000000,100,1
2025-07-25,Continental Trading ApS,PK,6303929090,Gardin syntetisk,267408.34,32089.0,DKK,4932.3,4,3,4000000,100,1
2025-01-25,Tekstil Agenturet ApS,CN,6301401000,Tæppe syntetisk,184356.75,22122.81,DKK,2521.2,3,3,4000000,100,1
2025-08-04,Skandinavisk Handel ApS,CN,9403208000,Loungesæt metal,87338.78,0.0,USD,1256.1,1,4,4000000,100,1
2025-01-17,Eastern Furniture Co.,CN,9404219000,Madras,78183.92,2892.81,EUR,1170.8,1,3,4000000,100,1
2025-07-24,Hjem & Bolig Import A/S,CN,9401790000,Lænestol,267516.8,0.0,EUR,5234.5,3,3,4000000,100,1
2025-06-14,Nordisk Import A/S,TR,9401300000,Kontorstol,133546.64,0.0,DKK,2490.9,4,3,4000000,100,1
2025-04-12,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld 60x63cm,64234.93,7708.19,EUR,584.1,3,3,4000000,100,1
2025-07-13,Dansk Møbelagentur A/S,VN,6301401000,Tæppe syntetisk,219239.13,26308.7,EUR,2611.8,3,3,4000000,100,1
2025-06-17,Interiør Handel ApS,CN,7013990090,Glasvase,46824.41,0.0,DKK,796.0,4,2,4000000,300,1
2025-04-21,Nordisk Import A/S,CN,9403208000,Loungesæt metal,6167.82,0.0,DKK,58.4,4,3,4000000,100,1
2025-08-14,Continental Trading ApS,PK,9401790000,Lænestol,50852.11,0.0,USD,505.1,1,3,4000000,100,1
2025-06-18,Continental Trading ApS,CN,7013990090,Glasvase,92565.8,10182.24,NOK,1833.3,3,3,4000000,100,1
2025-10-04,Global Textile Co.,EG,3926909290,Luftmadras,5820.98,378.36,EUR,57.1,3,3,4000000,100,1
2025-02-13,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld grå,18509.24,0.0,DKK,205.5,3,3,4071000,300,1
2025-03-10,Interiør Handel ApS,IN,6301401000,Tæppe syntetisk,1961.77,235.41,DKK,48.1,1,2,4000000,100,1
2025-09-23,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,7023.72,0.0,NOK,61.0,1,3,4000000,100,1
2025-02-08,Asia Pacific Imports Ltd,CN,7013990090,Glasvase (B-kval.),112392.83,12363.21,USD,966.5,1,3,4000000,100,1
2025-07-01,Continental Trading ApS,CN,3926909290,Luftmadras,13059.0,848.84,DKK,153.7,1,3,4000000,100,1
2025-07-20,Skandinavisk Handel ApS,CN,9403208000,Loungesæt metal,62102.98,0.0,DKK,521.2,1,3,4000000,100,1
2025-11-09,Euro Living ApS,TW,9401610000,Loungesæt træ,6786.12,0.0,DKK,94.5,1,3,4000000,100,1
2025-08-01,Pacific Home Ltd,UA,6303929090,Gardin syntetisk,122812.22,0.0,USD,1725.5,3,3,4000000,300,1
2025-02-26,Interiør Handel ApS,PK,9401300000,Kontorstol,71892.38,0.0,EUR,1785.6,1,3,4000000,100,1
2025-02-12,Dansk Møbelagentur A/S,CN,3926909290,Luftmadras 60x63cm,340034.91,22102.27,DKK,3600.6,3,3,4000000,100,1
2025-11-18,Euro Living ApS,CN,9403601000,Reol træ,53220.95,0.0,DKK,606.5,1,3,4000000,100,1
2025-01-18,Asia Pacific Imports Ltd,CN,6303929090,Gardin syntetisk,19073.61,0.0,USD,227.0,1,3,4000000,300,1
2025-11-24,Interiør Handel ApS,IN,9403601000,Reol træ W152xL203,88897.66,0.0,DKK,1052.7,1,3,4000000,100,1
2025-01-11,Hjem & Bolig Import A/S,PK,6301901000,Tæppe syntetisk,44257.56,5310.91,DKK,545.9,1,3,4000000,100,1
2025-10-18,Asia Pacific Imports Ltd,CN,7013990090,Glasvase,10128.92,1114.18,DKK,234.4,1,3,4000000,100,1
2025-02-19,Interiør Handel ApS,CN,9401610000,Loungesæt træ,11071.61,0.0,DKK,103.8,1,3,4000000,100,1
2025-06-02,Continental Trading ApS,VN,6301401000,Tæppe syntetisk W152xL203,229919.3,0.0,EUR,2255.3,1,4,4071000,300,1
2025-01-09,Hjem & Bolig Import A/S,CN,9404909000,Dyne 200g,358887.92,13278.85,DKK,4185.9,4,3,4000000,100,1
2025-05-20,Euro Living ApS,IN,9403208000,Loungesæt metal,89560.45,0.0,DKK,892.0,1,3,4000000,100,1
2025-11-13,Eastern Furniture Co.,IL,6301401000,Tæppe syntetisk,27643.73,3317.25,USD,245.6,1,3,4000000,100,1
2025-06-02,Tekstil Agenturet ApS,TW,9401710000,Spisestol polstret,57380.76,0.0,USD,1317.5,3,3,4000000,100,1
2025-12-24,Tekstil Agenturet ApS,VN,9404219000,Pude,129168.86,4779.25,NOK,1353.0,1,3,4000000,100,1
2025-07-03,Eastern Furniture Co.,CN,9401710000,Spisestol polstret,12903.19,0.0,USD,113.6,4,3,4000000,100,1
2025-12-18,Skandinavisk Handel ApS,VN,9401710000,Spisestol polstret,9157.85,0.0,NOK,106.4,4,3,4071000,100,1
2025-12-07,Skandinavisk Handel ApS,TR,6302310000,Sengelinned bomuld,90963.69,10915.64,EUR,1365.1,1,3,4000000,100,1
2025-10-23,Interiør Handel ApS,CN,9404219000,Madras,88046.03,3257.7,DKK,1707.0,1,3,4000000,100,1
2025-04-05,Nordisk Import A/S,TR,9401710000,Spisestol polstret,45346.32,0.0,USD,400.6,1,3,4000000,100,1
2025-03-09,Global Textile Co.,VN,9403208000,Loungesæt metal 60x63cm,208187.74,0.0,EUR,3896.2,3,3,4000000,100,1
2025-04-26,Interiør Handel ApS,CN,9401610000,Loungesæt træ,55461.39,0.0,DKK,467.9,3,3,4000000,100,1
2025-08-12,Global Textile Co.,CN,9403208000,Loungesæt metal,151085.65,0.0,NOK,3350.6,4,3,4071000,100,1
2025-05-13,Eastern Furniture Co.,CN,6303929090,Gardin syntetisk W152xL203,148937.43,17872.49,DKK,1252.9,1,3,4000000,100,1
2025-09-02,Eastern Furniture Co.,CN,9404219000,Madras,16266.95,601.88,DKK,244.2,1,3,4000000,100,1
2025-02-21,Hjem & Bolig Import A/S,CN,9404219000,Pude,127998.37,4735.94,NOK,2349.3,1,3,4000000,100,1
2025-03-15,Dansk Møbelagentur A/S,CN,9404219000,Pude sort,61560.53,0.0,EUR,828.9,1,2,4071000,300,1
2025-09-18,Skandinavisk Handel ApS,CN,6303929090,Gardin syntetisk,4820.54,578.46,DKK,64.8,1,2,4000000,100,1
2025-04-07,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,93909.43,0.0,DKK,1670.2,1,2,4000000,100,1
2025-09-25,Dansk Møbelagentur A/S,CN,7013990090,Glasvase,13626.31,1498.89,DKK,244.7,4,3,4000000,100,1
2025-05-21,Eastern Furniture Co.,VN,9404219000,Madras,14598.63,540.15,USD,146.7,3,2,4000000,100,1
2025-01-21,Interiør Handel ApS,UA,9403208000,Loungesæt metal,143425.56,0.0,DKK,1642.1,3,3,4000000,100,1
2025-11-09,Eastern Furniture Co.,CN,9404219000,Pude,246105.88,0.0,USD,2493.4,3,3,4000000,300,1
2025-07-21,Skandinavisk Handel ApS,TW,9404219000,Pude,4765.07,176.31,DKK,57.1,1,3,4000000,100,1
2025-03-16,Pacific Home Ltd,IL,9403601000,Reol træ,691687.8,0.0,EUR,8992.5,4,3,4000000,100,1
2025-08-01,Pacific Home Ltd,CN,7013990090,Glasvase W152xL203,47857.81,0.0,EUR,728.3,1,3,4000000,300,1
2025-01-24,Skandinavisk Handel ApS,CN,9404219000,Pude,5994.72,221.8,DKK,70.9,1,3,4000000,100,1
2025-01-28,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,960191.83,0.0,DKK,19461.8,3,3,4000000,100,1
2025-05-16,Euro Living ApS,CN,9403601000,Reol træ,112557.72,0.0,USD,991.3,1,3,4071000,100,1
2025-06-13,Eastern Furniture Co.,CN,9404219000,Pude,76873.23,2844.31,NOK,1454.2,1,3,4000000,100,1
2025-02-25,Dansk Møbelagentur A/S,CN,9404219000,Pude 60x63cm,58958.08,2181.45,DKK,748.6,3,3,4000000,100,1
2025-08-07,Skandinavisk Handel ApS,VN,6301401000,Tæppe syntetisk,32242.46,3869.1,DKK,425.3,1,3,4000000,100,1
2025-01-26,Dansk Møbelagentur A/S,TR,9401300000,Kontorstol,301988.53,0.0,EUR,5408.9,1,3,4000000,100,1
2025-08-10,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret,1205325.55,0.0,EUR,12535.2,3,3,4000000,300,1
2025-05-02,Far East Sourcing Ltd,CN,9401300000,Kontorstol,15740.41,0.0,DKK,139.8,3,3,4000000,100,1
2025-08-15,Tekstil Agenturet ApS,CN,3926909290,Luftmadras,68077.83,4425.06,DKK,766.9,1,3,4071000,100,1
2025-07-13,Hjem & Bolig Import A/S,VN,9401710000,Spisestol polstret,9719.3,0.0,DKK,119.8,3,3,4000000,100,1
2025-04-18,Dansk Møbelagentur A/S,CN,9404219000,Madras sort,15578.58,576.41,EUR,292.8,1,3,4000000,100,1
2025-10-09,Interiør Handel ApS,CN,9401300000,Kontorstol,3867.96,0.0,USD,32.7,3,3,4000000,300,1
2025-04-22,Møbel Direkte A/S,MY,7013990090,Glasvase,8178.96,899.69,DKK,115.7,1,3,4000000,100,1
2025-04-16,Interiør Handel ApS,CN,9404909000,Dyne 200g grå,12408.46,459.11,NOK,191.3,3,3,4000000,100,1
2025-02-17,Global Textile Co.,CN,9401610000,Loungesæt træ,105786.4,0.0,DKK,2386.5,1,2,4000000,100,1
2025-08-08,Dansk Møbelagentur A/S,UA,9401790000,Lænestol sort,134036.92,0.0,EUR,1258.9,1,3,4000000,100,1
2025-03-26,Nordisk Import A/S,VN,6301401000,Tæppe syntetisk grå,213889.31,25666.72,EUR,1918.2,1,3,4000000,100,1
2025-11-26,Pacific Home Ltd,ID,7013990090,Glasvase,75267.76,8279.45,EUR,1350.7,1,3,4000000,100,1
2025-05-25,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,13484.53,0.0,EUR,193.4,3,3,4000000,100,1
2025-09-17,Møbel Direkte A/S,CN,9404219000,Pude,17917.56,0.0,DKK,155.6,1,3,4000000,300,1
2025-07-26,Nordisk Import A/S,PK,6302310000,Sengelinned bomuld,664562.78,79747.53,DKK,9761.5,1,2,4000000,100,1
2025-07-04,Far East Sourcing Ltd,CN,6302310000,Sengelinned bomuld,24589.88,0.0,EUR,300.0,3,3,4000000,300,1
2025-04-05,Tekstil Agenturet ApS,CN,9401710000,Spisestol polstret,76184.35,0.0,EUR,1819.6,3,3,4000000,100,1
2025-07-15,Asia Pacific Imports Ltd,CN,9403601000,Reol træ,142096.52,0.0,EUR,1372.1,1,3,4000000,100,1
2025-06-24,Asia Pacific Imports Ltd,CN,9403601000,Reol træ,445281.53,0.0,DKK,6176.1,1,3,4000000,100,1
2025-11-14,Tekstil Agenturet ApS,CN,9401790000,Lænestol,10769.34,0.0,DKK,184.1,1,4,4000000,100,1
2025-07-28,Interiør Handel ApS,BD,9403208000,Loungesæt metal,5479.71,0.0,EUR,131.0,1,2,4000000,100,1
2025-07-13,Eastern Furniture Co.,CN,6301901000,Tæppe syntetisk,19172.09,2300.65,NOK,219.1,3,3,4000000,100,1
2025-07-19,Continental Trading ApS,CN,9404909000,Dyne 200g,24950.58,923.17,DKK,254.9,3,3,4000000,100,1
2025-05-01,Nordisk Import A/S,PK,9401790000,Lænestol grå,170843.25,0.0,NOK,3223.6,1,2,4000000,100,1
2025-06-16,Pacific Home Ltd,CN,6301401000,Tæppe syntetisk,39879.98,4785.6,NOK,332.5,1,2,4000000,100,1
2025-05-24,Skandinavisk Handel ApS,CN,3926909290,Luftmadras,1530.06,99.45,NOK,35.8,1,3,4000000,100,1
2025-07-19,Dansk Møbelagentur A/S,IN,7013990090,Glasvase,21878.39,2406.62,NOK,220.5,3,3,4000000,100,1
2025-03-25,Pacific Home Ltd,UA,6302310000,Dyne 200g,79275.2,0.0,USD,910.0,4,3,4000000,300,1
2025-07-09,Dansk Møbelagentur A/S,MY,6303929090,Gardin syntetisk,86236.7,0.0,EUR,773.4,3,3,4000000,300,1
2025-09-22,Global Textile Co.,CN,9404219000,Pude,54186.77,2004.91,DKK,578.6,4,3,4000000,100,1
2025-09-11,Global Textile Co.,IN,6303929090,Gardin syntetisk,73204.25,8784.51,USD,619.7,3,3,4000000,100,1
2025-12-26,Interiør Handel ApS,TR,7013990090,Glasvase grå,25693.84,2826.32,DKK,342.6,1,3,4000000,100,1
2025-06-25,Dansk Møbelagentur A/S,ID,9403208000,Loungesæt metal,29693.23,0.0,EUR,365.5,1,3,4000000,100,1
